GDS,QUALIT_F,WGRD_DSC_EN,PLN_GROUP,FROSH140101,Q_FROSH_Crosstab_140102,Q_FROSH_Crosstab_140103,Q_FROSH_Crosstab_140104,Q_FROSH_Crosstab_140105,Q_FROSH_Crosstab_140106,Q_FROSH_Crosstab_140107,Q_FROSH_Crosstab_140108,Q_FROSH_Crosstab_140109,Q_FROSH_Crosstab_140110,Q_FROSH_Crosstab_140111,Q_FROSH_Crosstab_140112,Q_FROSH_Crosstab_140201,Q_FROSH_Crosstab_140202,Q_FROSH_Crosstab_140203,Q_FROSH_Crosstab_140204,Q_FROSH_Crosstab_140205,Q_FROSH_Crosstab_140206,Q_FROSH_Crosstab_140207,Q_FROSH_Crosstab_140208,BO140101,Q_BO_Crosstab_140102,Q_BO_Crosstab_140103,Q_BO_Crosstab_140104,Q_BO_Crosstab_140105,Q_BO_Crosstab_140106,Q_BO_Crosstab_140107,Q_BO_Crosstab_140108,Q_BO_Crosstab_140109,Q_BO_Crosstab_140110,Q_BO_Crosstab_140111,Q_BO_Crosstab_140112,Q_BO_Crosstab_140201,Q_BO_Crosstab_140202,Q_BO_Crosstab_140203,Q_BO_Crosstab_140204,Q_BO_Crosstab_140205,Q_BO_Crosstab_140206,Q_BO_Crosstab_140207,Q_BO_Crosstab_140208
06206003,OEM/GS,TR,SP,14,,,1,,,18,10,51,4,,2,,1,17,2,14,3,10,7,4,23,14,6,,1,9,,,,,2,,,,,,,,
06139048,OEM/GS,TR,SP,,10,,,,2,2,,,,,2,15,,2,,,,,,,,,,,,,,,,,,,,,,,,,
04501025,OEM/GS,SBS,VP,,,,,,,,,,,,,,,,,,,,1,15,11,3,5,4,7,7,19,9,10,4,6,4,11,27,2,,,,7
09905071,OEM/GS,SBS,VP,2,3,2,,2,3,3,2,1,,2,,2,2,5,1,2,3,7,3,,,,1,1,2,1,5,1,,,,,,,,2,1,,
09437015,OEM/GS,TR,SP,2,88,153,85,68,4,104,58,11,21,26,,2,,1,2,,1,76,,75,,79,,5,1,2,4,5,37,99,67,109,15,19,132,72,42,28,49
18116253,OEM/GS,PC,SP,6,2,5,6,5,29,36,35,65,32,38,75,31,48,36,83,49,74,58,23,,9,3,,,,,,,,,14,15,,,,,,1,92
10804253,OEM/GS,PC,SP,,,,,,,,,,3,2,,,,11,3,,,,1,,,6,,,1,,,,,,,,,,,,,,
17813044,OEM/GS,SBS,SP,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
12614347,OEM/GS,TR,SP,,,,,,,,,,,,,,,,1,,,1,1,,,,,,,,,,,,,,,,,,,,
12628084,OEM/GS,TR,SP,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09802023,OEM/GS,SBS,VP,251,101,237,133,181,201,98,112,122,77,143,196,91,109,18,265,179,166,,135,,,,,,,9,,,,,,,,66,20,,8,11,91
13701019,OEM/GS,ES,SP,282,400,3323,1969,4060,1550,2516,1104,989,1249,1087,1417,827,869,82,16,52,32,1406,2079,724,252,239,403,178,483,21,,,5,,30,,,713,940,1023,945,291,36
20801002,OEM/GS,TR,SP,,,,,1,1,,,,,,,,,,,,,,,18,6,33,45,18,18,14,23,12,12,9,1,5,17,18,10,,,,
11003096,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10803227,OEM/GS,PC,VP,,,,1,2,,2,,,2,2,,1,,,1,,7,,2,,,,,,,,,,,,,,,,,,,,
11404015,OEM/GS,TR,SP,1,3,7,1,3,1,3,6,7,1,,,,1,11,18,7,,4,7,,,,,,,,,2,2,,,,,,,,,,
12606100,OEM/GS,TR,SP,1,4,37,2,12,3,6,13,5,1,14,3,5,,3,20,4,1,3,11,,,,,,,,,,,,,,,,,,,,
05410055,OEM/GS,PC,SP,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,10,,,,,2,2,,,,
19101064,OEM/GS,PC,VP,89,117,72,66,140,30,147,173,138,115,143,106,288,74,164,18,299,125,47,14,,,12,25,10,40,17,,,,46,177,6,38,89,65,,11,158,143
07602094,OEM/GS,TR,SP,,,,,,,3,4,1,,1,,,,3,1,,2,9,2,,,,,,,,1,1,7,1,,,,,1,,,,
10008399,OEM/GS,ES,SP,,1,,,2,3,1,,,,,2,,1,,1,,,,,,,,,,,,,,,,,,,,,,,8,
03028001,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16621005,OEM/GS,SBS,SP,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03903014,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00402023,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
05414023,OEM/GS,PC,SP,,,,,,,,1,,,,,,,,,,,,,29,20,48,14,550,19,1,16,2,24,5,2,,22,40,,,,,
05404055,OEM/GS,PC,VP,,,,,,1,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10002281,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,
06702098,OEM/GS,SBS,SP,,,,,,,,,,,,,,,86,108,6,,14,1,,,,,,,,,,,,,,,,,,,,
07604092,OEM/GS,TR,SP,5,13,2,1,3,8,2,6,5,7,9,1,3,4,6,11,2,9,11,4,,,,,,,,,,,,,,,1,,,,2,2
06140005,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18155004,OEM/GS,TR,SP,108,4360,2040,3030,3280,4520,1360,2090,,350,2190,410,10,10,5820,2820,1980,10,3590,1400,10,60,140,50,120,20,200,2080,3580,1320,2770,2680,80,160,200,,570,100,,
10008423,OEM/GS,ES,SP,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11102040,OEM/GS,PC,SP,1,0,1,0,0,1,0,0,,1,1,0,,,,0,0,,0,0,,,,,,,,,4,,,,,,,,,,,
03023004,OEM/GS,PC,VP,522,470,252,318,254,344,524,460,492,160,320,188,542,,8,,,,590,652,8,,,,,,36,,,,,104,48,266,854,326,410,324,38,
05807058,OEM/GS,TR,SP,10,10,10,,40,90,190,40,110,20,80,160,110,100,140,60,100,20,300,30,,,,,10,,10,30,10,20,40,,,,,,,,,
12613063,OEM/GS,TR,SP,,,,,,,1,,4,,4,,,,2,,2,,6,,,,,,,,,,,,,,,,,,,,4,
10002130,OEM/GS,ES,SP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07603101,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11106021,OEM/GS,PC,SP,42,23,20,13,13,3,11,24,19,26,7,6,9,41,9,24,12,31,33,23,3,13,,,,,,,,,,14,,,,,,,,10
06102023,OEM/GS,SBS,SP,,,,,,,,14,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
23001008,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16607059,OEM/GS,SBS,SP,,1,,1,,,,,,,,,,2,,,,,,,26,2,,18,21,6,,3,2,6,3,,,42,15,10,,37,11,8
09432005,OEM/GS,ES,SP,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,
14902082,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
02705008,OES,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05405008,OEM/GS,PC,SP,1,0,,0,,0,0,0,,0,0,0,0,0,,0,0,,0,,5,,,2,,,,,,,,,,,,,,,,
18602101,OEM/GS,TR,SP,1,,1,1,1,5,,5,,8,1,3,,12,2,3,6,1,4,12,,,,,,,,3,,,25,,,,,,,,,
01901083,OEM/GS,TR,SP,4,,4,12,5,,10,,6,1,,4,,1,2,2,10,8,,,,,,,,,,,,,,,,,,,,2,2,6
06120058,OEM/GS,TR,SP,,,,,,,10,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09403049,OEM/GS,ES,SP,3,10,7,1,2,3,5,,2,,6,,2,2,5,4,8,5,4,2,,,1,,,1,4,2,,2,,,,,,,,,,
05402001,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12652005,OEM/GS,TR,SP,1,4,1,16,8,13,16,8,1,1,2,1,1,,,,,,145,5,,,,,,,16,4,2,11,48,22,37,32,53,50,35,22,237,43
09427051,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,4
02526001,OEM/GS,TR,SP,30,60,10,30,20,40,20,300,110,30,160,230,110,40,70,30,30,10,20,,,,,,,10,,,,,,,,,,,,,,
00801027,OEM/GS,TR,SP,11,17,7,3,,,,9,5,4,14,,1,2,1,2,5,,,,,,,,1,15,5,,,,,,,,,,4,,6,5
05903037,OEM/GS,TR,SP,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,1,1
12614204,OEM/GS,TR,SP,41,1,,,,2,1,8,8,9,9,,1,,2,13,6,13,4,5,,,,,,,,,,,,,,,,,,,,
04009007,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
32901011,OEM/GS,ES,SP,5,1,5,4,1,3,12,4,2,5,3,7,9,8,6,11,7,1,1,6,,,,,,,,,,,2,,2,,,,,,,
12644043,OEM/GS,TR,SP,,1,,1,,1,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,
10010177,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
10820090,OEM/GS,PC,SP,3,8,20,1,10,6,100,15,10,10,,5,,1,26,7,7,5,,5,,,,,,,,,,,,,,,,,,,,
12606034,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17602006,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01301056,OEM/GS,ES,SP,4,2,,,,,,,,,4,15,10,,9,15,24,22,31,39,,7,2,,6,,12,,25,,16,,,6,,15,24,12,,2
08505039,OEM/GS,PC,SP,7,5,11,16,11,17,12,21,13,28,4,7,11,8,9,8,8,9,14,5,5,6,,29,22,37,23,37,7,31,15,28,13,19,6,39,18,35,14,35
10302040,OEM/GS,PC,VP,3,4,3,,4,3,1,5,1,7,4,30,8,4,5,10,2,9,4,4,,,,,,,,,,,,,,,,,,,,
17008021,OEM/GS,TR,SP,,,,1,,1,,2,5,1,3,5,1,1,,2,1,,4,,,,,,,,,,,,,,,,,,,,,
08517007,OEM/GS,PC,SP,32,21,22,23,28,37,30,40,42,25,34,18,13,30,61,31,53,14,1,2,,,,,,,,,,,,,,,,,,12,29,42
16607032,OEM/GS,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19401083,OEM/GS,PC,SP,,1,,,,,,,1,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,
22201110,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
16605556,OEM/GS,SBS,SP,1,,,3,1,,,,1,,1,,,1,,,1,2,2,,,,,,,,,,,,,,,,,,,,,
10203090,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11305008,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06139070,OEM/GS,TR,SP,,,,,1,2,,,,,,,,13,5,,,,2,,,,,,3,,2,11,,,,,,2,,,1,20,,
18301002,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10802039,OEM/GS,PC,VP,15,917,1158,2639,2297,854,5049,4304,2901,2338,1284,1354,2503,3745,3006,2551,982,4138,3932,4593,1295,726,848,980,413,724,269,8,,205,1865,2431,170,,90,170,1025,215,64,
09414070,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17205011,OEM/GS,TR,VP,123,124,10,124,3,2,57,227,2,3,,,,,,,,,,,4,17,52,12,46,15,6,63,26,165,204,120,120,77,124,53,,,,
26302002,OEM/GS,TR,SP,,1,,1,3,1,1,4,3,4,5,1,5,4,4,1,1,,,1,1,1,,,,,,,,,,,,,,,,,,
03010018,OEM/GS,SBS,VP,20,,,16,16,4,,20,12,4,,4,4,4,,8,4,,,,,,,,,,,,,,,,,,,,16,,,
08902036,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16605295,OEM/GS,SBS,SP,,,,1,,,1,3,1,2,1,,,,1,5,2,2,5,2,,,,,,,1,,1,,6,,,,5,,,,,
04026146,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18201170,OEM/GS,PC,VP,,,1,,,1,,,,2,,1,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,
09207057,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,1,,2,,,,
12204039,OEM/GS,TR,SP,,,,,,,,5,,,,,,,,,,,,,,1,1,1,3,,,2,1,1,,,2,,,,,,1,5
17008034,OEM/GS,TR,SP,6,8,13,,,,30,,50,5,48,14,13,9,18,16,43,36,71,82,,2,16,18,7,1,12,41,9,3,15,27,9,11,8,4,16,2,,
10304052,OEM/GS,TR,SP,1,,,1,1,,1,1,,,4,,11,,3,11,,5,1,13,1,,,,,,,,,,,,,,,,,,,
09201010,OEM/GS,ES,BP,2107,3502,5485,4388,2292,5610,4886,3474,5944,3548,5773,490,5564,6486,5107,115,7606,6,212,15,576,452,278,520,443,390,149,258,,170,546,4045,15,50,326,544,5116,4601,7053,6060
17201010,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17010003,OEM/GS,TR,SP,132,221,299,220,190,161,126,175,53,101,197,97,114,196,96,6,391,132,175,137,22,,,,,,,10,,,,65,,,50,15,,,,
06128002,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21701067,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15622001,OEM/GS,TR,SP,,,,,,,,,,,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
07605149,OEM/GS,TR,SP,,,,,,,,,1,,,1,,1,,,,1,1,,,,,,,,,,,,,1,,,,,,,,
01734003,OEM/GS,PC,SP,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,,,,
16605251,OEM/GS,SBS,SP,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
10807055,OEM/GS,PC,VP,,,,,,,,,,,,,5,6,,,1,15,6,,5,3,3,,,6,2,11,,,2,4,,,,,,,,
02705005,OEM,SBS,BP,9204,6274,9234,5945,3324,4320,3172,4932,9162,6953,11047,11642,1331,295,61,4284,10877,13623,17785,15447,,,100,1400,1790,460,260,13,,16,9,2125,1705,2474,1574,,26,15,48,47
06306079,OEM/GS,TR,SP,,2,,2,2,2,1,3,,,,1,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,
05420002,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21701023,OEM/GS,ES,VP,,,,1,1,,,1,,,,,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,
20903163,OEM/GS,ES,SP,,,1,,,,,1,,,1,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,
05809012,OEM/GS,TR,SP,30,,,,,,,,5,,,135,105,320,65,335,150,545,180,540,70,85,50,110,30,60,40,50,40,200,,,,,,,,,,
15201020,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03602026,OEM/GS,TR,VP,5,19,,,2,6,10,6,9,5,1,4,3,2,,9,13,6,3,13,,,,,,,,,,,,,,,,,,,,1
10011102,OEM/GS,ES,SP,,,,,3,27,15,20,5,,3,2,2,8,8,11,12,14,6,7,,,,,,,2,,,,,,,,,,,,,
00302032,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,33,65,76,8,47,45,55,48,71,32,25,50,20,11,3,22,,,,
12616013,OEM/GS,TR,SP,,800,230,150,300,240,150,450,230,360,990,140,90,260,570,560,,,10,,200,140,,,,10,,,,,,80,,,,,190,300,340,550
09218010,OEM/GS,TR,SP,,,,1,2,3,1,6,4,25,5,3,8,6,5,4,1,2,4,10,,,,,,,,,,,,,,,3,4,10,6,,
09427025,OEM/GS,ES,SP,,1,,,,2,,1,,,1,,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,
05901251,OEM/GS,TR,SP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
05413034,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06111030,OEM/GS,TR,SP,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10706057,OEM/GS,TR,SP,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12620119,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1
11201130,OEM/GS,SBS,SP,,,,7,1,5,,,,,2,1,,2,1,,1,,2,2,,,,,,,,,,,,,,,,,,,,
26301063,OEM/GS,TR,SP,6,42,10,26,35,40,44,25,64,12,114,22,4,53,31,24,23,20,14,52,57,9,1,2,,,,,,,,53,10,,,,15,12,,
12608145,OEM/GS,TR,SP,3,5,3,83,17,51,7,23,8,3,3,38,40,40,46,8,5,5,30,4,,,,4,,,,17,27,6,21,5,8,,,24,18,55,69,31
08902102,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18212009,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,
08512046,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17407086,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01106137,OEM/GS,ES,SP,,,,,,,1,1,,,,,,,,,,,,,1,,,,,2,,5,1,,,6,1,1,,,,,,
06120015,OEM/GS,TR,SP,,,,,,,,,,,10,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,
10211002,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18212007,OEM/GS,PC,SP,,,,,,,,,1,,,4,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
09802079,OEM/GS,SBS,SP,,,,,,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
13701027,OEM/GS,ES,SP,1,,,,,,,,,,,,,,,,,,,,4,16,25,6,8,19,8,14,5,,,,,,,,,,,
10107025,OEM/GS,ES,SP,,,1,1,1,,1,3,,,,2,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,
13601206,OEM/GS,PC,VP,202,42,47,187,341,234,243,22,36,83,282,34,7,119,108,13,36,58,14,37,,,,,,,,,,,,,,,,,,,,
07602060,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01901059,OEM/GS,TR,SP,,,,1,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
10203111,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14101024,OEM/GS,SBS,SP,,,,,,,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,
07528007,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,
09401013,OEM/GS,ES,BP,13359,12655,8108,20447,9333,15344,18409,6828,5438,11366,3782,4789,2981,4712,28655,15255,8058,6850,7257,7465,6074,8143,9482,12685,13909,11349,7502,7498,1714,5757,7110,9276,11944,8923,1970,230,182,121,49,87
15603017,OEM/GS,TR,SP,3,1,602,351,348,226,147,376,292,443,465,11,106,593,237,184,,1,273,5,227,7,,,,,,40,,13,175,222,,170,,159,345,221,234,311
11106050,OEM/GS,PC,SP,72,53,50,28,40,33,25,76,60,56,34,23,19,14,31,74,34,16,47,2,,,1,,,,,,,,,,,,,,,,11,89
12641013,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14602007,OEM/GS,SBS,VP,16,15,11,12,17,9,10,13,21,23,11,18,7,11,27,12,49,32,62,46,,,,,,,,,2,,2,,,,,,,,,
12651049,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
17004051,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,3,,1,,3,5,10,8,1,10,2,2,5,12,12,2,,,,
10008393,OEM/GS,ES,SP,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06109046,OEM/GS,TR,SP,,,1,,,1,,,,,2,,,,,,,,,,,,,,10,,,6,,,,,,,,2,,,,
11403046,OEM/GS,TR,SP,6,15,18,3,4,4,24,13,,,5,3,16,20,41,5,1,6,12,20,,,,,,,,,,,,,,,,,,,,
02501050,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12106087,OEM/GS,SBS,SP,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
03711001,OEM/GS,TR,SP,,,,,,,,1,,,,,1,,,,,,,,21,6,4,12,2,11,,2,20,30,10,10,18,30,45,22,26,,1,10
